timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T15:59:59.315821,POST,41.609,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.360264,GET,14.356,200,13.8,1210.5,15.0,40.2,
2026-03-18T15:59:59.360609,GET,13.123,200,13.4,1208.6,15.0,39.7,
2026-03-18T15:59:59.360779,GET,22.511,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.360977,GET,21.251,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.361346,GET,21.944,200,15.5,1208.2,15.0,40.2,
2026-03-18T15:59:59.361565,GET,20.54,200,15.5,1208.2,15.0,40.2,
2026-03-18T15:59:59.361730,POST,18.754,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.361856,GET,24.007,200,12.0,1210.5,15.0,39.7,
2026-03-18T15:59:59.361973,POST,17.046,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.362084,POST,18.6,200,13.8,1210.5,15.0,40.2,
2026-03-18T15:59:59.362210,GET,23.395,200,13.8,1210.5,15.0,40.2,
2026-03-18T15:59:59.362319,POST,32.227,200,15.5,1208.2,15.0,40.2,
2026-03-18T15:59:59.929440,WS,4.903,101,,,,,
2026-03-18T15:59:59.929861,WS,5.909,101,,,,,
2026-03-18T15:59:59.930108,WS,6.736,101,,,,,
2026-03-18T15:59:59.930387,WS,6.07,101,,,,,
2026-03-18T15:59:59.930620,WS,5.519,101,,,,,
2026-03-18T15:59:59.930860,WS,8.032,101,,,,,
2026-03-18T15:59:59.931055,WS,8.097,101,,,,,
2026-03-18T15:59:59.931251,WS,4.397,101,,,,,
2026-03-18T15:59:59.931462,WS,4.271,101,,,,,
2026-03-18T15:59:59.931647,WS,4.219,101,,,,,
2026-03-18T15:59:59.931828,WS,6.075,101,,,,,
2026-03-18T15:59:59.932007,WS,4.136,101,,,,,
2026-03-18T15:59:59.932182,WS,5.412,101,,,,,
2026-03-18T15:59:59.932497,WS,4.767,101,,,,,
2026-03-18T15:59:59.932754,WS,4.23,101,,,,,
2026-03-18T15:59:59.932987,WS,4.33,101,,,,,
2026-03-18T15:59:59.933195,WS,5.958,101,,,,,
2026-03-18T15:59:59.933383,WS,5.474,101,,,,,
2026-03-18T15:59:59.933562,WS,5.208,101,,,,,
2026-03-18T15:59:59.933775,WS,5.438,101,,,,,
2026-03-18T15:59:59.933957,WS,6.963,101,,,,,
2026-03-18T15:59:59.934119,WS,4.153,101,,,,,
2026-03-18T15:59:59.934276,WS,4.517,101,,,,,
2026-03-18T15:59:59.934454,WS,4.339,101,,,,,
2026-03-18T15:59:59.934613,WS,3.626,101,,,,,
2026-03-18T15:59:59.934773,WS,8.247,101,,,,,
2026-03-18T15:59:59.934931,WS,5.578,101,,,,,
2026-03-18T15:59:59.935088,WS,5.449,101,,,,,
2026-03-18T15:59:59.935247,WS,5.491,101,,,,,
2026-03-18T15:59:59.935428,WS,5.456,101,,,,,
2026-03-18T15:59:59.984651,GET,20.552,200,11.8,1209.8,15.0,39.7,
2026-03-18T15:59:59.985061,GET,20.347,200,12.3,1209.8,15.0,39.1,
2026-03-18T15:59:59.985263,GET,19.099,200,11.8,1209.8,15.0,39.7,
2026-03-18T15:59:59.985490,GET,23.226,200,11.8,1209.8,15.0,39.7,
2026-03-18T15:59:59.985811,POST,16.169,200,13.5,1209.8,15.0,39.7,
2026-03-18T15:59:59.986039,POST,18.971,200,11.8,1209.8,15.0,39.7,
2026-03-18T15:59:59.986212,POST,17.049,200,13.5,1209.8,15.0,39.7,
2026-03-18T15:59:59.986340,GET,23.289,200,13.8,1210.5,15.0,40.2,
2026-03-18T15:59:59.986456,POST,19.735,200,13.5,1209.8,15.0,39.7,
2026-03-18T15:59:59.986568,GET,26.719,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.986675,GET,33.977,200,12.3,1209.8,15.0,39.1,
2026-03-18T15:59:59.986780,GET,39.145,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.033824,GET,16.968,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.034129,GET,16.255,200,12.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.034350,GET,18.909,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.034613,GET,21.215,200,12.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.034841,GET,19.885,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.035012,GET,21.585,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.035139,POST,23.901,200,11.8,1209.8,15.0,39.7,
2026-03-18T16:00:00.035257,POST,22.412,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.035373,GET,30.577,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.035532,GET,29.786,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.035666,POST,32.876,200,11.8,1209.8,15.0,39.7,
2026-03-18T16:00:00.035786,POST,30.035,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.086024,GET,14.352,200,11.8,1209.8,15.0,39.7,
2026-03-18T16:00:00.086256,GET,16.795,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.086687,GET,20.485,200,11.8,1209.8,15.0,39.7,
2026-03-18T16:00:00.087284,GET,22.25,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.087527,GET,19.697,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.087849,GET,22.561,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.088028,GET,22.41,200,12.3,1209.8,15.0,39.1,
2026-03-18T16:00:00.088193,GET,20.857,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.088323,POST,20.56,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.088440,POST,18.099,200,12.3,1209.8,15.0,39.1,
2026-03-18T16:00:00.088551,POST,22.76,200,15.8,1210.5,15.0,39.7,
2026-03-18T16:00:00.088658,POST,33.77,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.129466,GET,15.896,200,12.7,1210.5,15.0,39.7,
2026-03-18T16:00:00.129975,GET,18.303,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.130360,GET,21.944,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.130712,GET,20.698,200,12.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.130995,GET,21.983,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.131135,GET,21.394,200,12.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.131272,POST,14.552,200,15.8,1210.5,15.0,39.7,
2026-03-18T16:00:00.131390,GET,19.918,200,16.2,1210.5,15.0,39.7,
2026-03-18T16:00:00.131506,POST,17.728,200,16.2,1210.5,15.0,39.7,
2026-03-18T16:00:00.131639,POST,26.279,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.131889,GET,29.681,200,16.2,1210.5,15.0,39.7,
2026-03-18T16:00:00.132002,POST,25.054,200,16.2,1210.5,15.0,39.7,
2026-03-18T16:00:00.174279,GET,12.134,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.174490,GET,15.468,200,12.3,1209.8,15.0,39.1,
2026-03-18T16:00:00.174655,GET,14.389,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.174927,GET,16.435,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.175232,GET,17.945,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.175465,GET,14.468,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.175613,GET,16.881,200,16.2,1210.5,15.0,39.7,
2026-03-18T16:00:00.175739,POST,11.712,200,13.8,1210.5,15.0,40.2,
2026-03-18T16:00:00.175858,GET,16.972,200,15.8,1210.5,15.0,39.7,
2026-03-18T16:00:00.175976,POST,24.49,200,15.8,1210.5,15.0,39.7,
2026-03-18T16:00:00.176087,POST,26.77,200,13.5,1209.8,15.0,39.7,
2026-03-18T16:00:00.176216,POST,30.165,200,12.5,1209.8,15.0,40.2,
2026-03-18T16:00:00.738356,WS,4.17,101,,,,,
2026-03-18T16:00:00.739055,WS,3.608,101,,,,,
2026-03-18T16:00:00.739355,WS,5.427,101,,,,,
2026-03-18T16:00:00.739646,WS,5.519,101,,,,,
2026-03-18T16:00:00.739881,WS,4.218,101,,,,,
2026-03-18T16:00:00.740098,WS,3.446,101,,,,,
2026-03-18T16:00:00.740304,WS,4.417,101,,,,,
2026-03-18T16:00:00.740498,WS,4.093,101,,,,,
2026-03-18T16:00:00.740687,WS,5.568,101,,,,,
2026-03-18T16:00:00.740871,WS,7.389,101,,,,,
2026-03-18T16:00:00.741052,WS,3.964,101,,,,,
2026-03-18T16:00:00.741244,WS,3.918,101,,,,,
2026-03-18T16:00:00.741442,WS,5.71,101,,,,,
2026-03-18T16:00:00.741712,WS,4.726,101,,,,,
2026-03-18T16:00:00.741948,WS,3.97,101,,,,,
2026-03-18T16:00:00.742184,WS,4.061,101,,,,,
2026-03-18T16:00:00.742371,WS,5.909,101,,,,,
2026-03-18T16:00:00.742552,WS,6.223,101,,,,,
2026-03-18T16:00:00.742734,WS,8.955,101,,,,,
2026-03-18T16:00:00.742915,WS,6.752,101,,,,,
2026-03-18T16:00:00.743090,WS,4.801,101,,,,,
2026-03-18T16:00:00.743269,WS,5.69,101,,,,,
2026-03-18T16:00:00.743450,WS,7.682,101,,,,,
2026-03-18T16:00:00.743628,WS,4.058,101,,,,,
2026-03-18T16:00:00.743806,WS,4.189,101,,,,,
2026-03-18T16:00:00.744036,WS,4.749,101,,,,,
2026-03-18T16:00:00.744234,WS,6.034,101,,,,,
2026-03-18T16:00:00.744451,WS,5.357,101,,,,,
2026-03-18T16:00:00.744912,WS,5.526,101,,,,,
2026-03-18T16:00:00.745175,WS,5.455,101,,,,,
2026-03-18T16:00:00.788086,GET,22.737,200,13.2,1209.8,15.0,39.1,
2026-03-18T16:00:00.788431,GET,25.922,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.788727,GET,25.248,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.788902,GET,28.273,200,10.8,1207.8,15.0,39.7,
2026-03-18T16:00:00.789044,GET,21.879,200,12.3,1209.8,15.0,39.1,
2026-03-18T16:00:00.789178,GET,19.623,200,11.2,1207.8,15.0,39.7,
2026-03-18T16:00:00.789306,GET,17.698,200,12.0,1208.8,15.0,40.2,
2026-03-18T16:00:00.789430,GET,19.339,200,12.0,1208.8,15.0,40.2,
2026-03-18T16:00:00.789550,POST,23.597,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.789665,POST,21.266,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.789781,POST,20.657,200,13.2,1209.8,15.0,39.1,
2026-03-18T16:00:00.789918,POST,20.314,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.834260,GET,14.351,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.834621,GET,17.071,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.834794,GET,12.492,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.834936,GET,17.249,200,12.3,1209.8,15.0,39.1,
2026-03-18T16:00:00.835071,GET,16.612,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.835201,GET,14.543,200,11.2,1207.8,15.0,39.7,
2026-03-18T16:00:00.835810,POST,14.719,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.836092,GET,19.628,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.836256,POST,16.618,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.836397,POST,18.336,200,11.2,1207.8,15.0,39.7,
2026-03-18T16:00:00.836521,POST,19.776,200,12.0,1208.8,15.0,40.2,
2026-03-18T16:00:00.836633,GET,34.863,200,12.0,1208.8,15.0,40.2,
2026-03-18T16:00:00.868648,GET,18.432,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.869053,GET,19.641,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.869228,GET,14.432,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.869378,GET,15.655,200,14.7,1209.8,15.0,40.2,
2026-03-18T16:00:00.869700,GET,19.872,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.869872,GET,17.169,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.870004,GET,18.549,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.870125,POST,17.01,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.870258,POST,16.261,200,11.2,1207.8,15.0,39.7,
2026-03-18T16:00:00.870386,GET,25.465,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.870509,POST,16.403,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.870632,POST,22.003,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.928203,GET,23.339,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.928495,GET,29.596,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.928780,POST,24.066,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.929077,GET,27.059,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.929435,GET,28.616,200,11.2,1207.8,15.0,39.7,
2026-03-18T16:00:00.929643,GET,28.507,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.929784,GET,27.521,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.929908,GET,31.616,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:00.930103,GET,33.343,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.930329,POST,14.114,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.930493,POST,32.298,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.930625,POST,45.394,200,11.2,1207.8,15.0,39.1,
2026-03-18T16:00:00.964504,GET,15.443,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.964756,GET,13.257,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.964897,GET,16.513,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.965124,GET,12.836,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.965281,GET,19.944,200,10.8,1207.8,15.0,39.7,
2026-03-18T16:00:00.965433,GET,17.055,200,11.2,1207.8,15.0,39.7,
2026-03-18T16:00:00.965556,POST,16.471,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.965677,POST,18.207,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.965797,GET,20.915,200,11.2,1207.8,15.0,39.7,
2026-03-18T16:00:00.965914,POST,16.912,200,11.2,1207.8,15.0,39.7,
2026-03-18T16:00:00.966053,GET,23.365,200,15.7,1209.8,15.0,39.1,
2026-03-18T16:00:00.966175,POST,18.948,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:01.515089,WS,4.961,101,,,,,
2026-03-18T16:00:01.515506,WS,5.439,101,,,,,
2026-03-18T16:00:01.515787,WS,5.389,101,,,,,
2026-03-18T16:00:01.516051,WS,4.346,101,,,,,
2026-03-18T16:00:01.516312,WS,4.239,101,,,,,
2026-03-18T16:00:01.516572,WS,4.769,101,,,,,
2026-03-18T16:00:01.516786,WS,3.69,101,,,,,
2026-03-18T16:00:01.517036,WS,4.209,101,,,,,
2026-03-18T16:00:01.517246,WS,3.715,101,,,,,
2026-03-18T16:00:01.517447,WS,4.262,101,,,,,
2026-03-18T16:00:01.517649,WS,5.189,101,,,,,
2026-03-18T16:00:01.517937,WS,4.462,101,,,,,
2026-03-18T16:00:01.518159,WS,5.447,101,,,,,
2026-03-18T16:00:01.518362,WS,5.099,101,,,,,
2026-03-18T16:00:01.518564,WS,4.573,101,,,,,
2026-03-18T16:00:01.518755,WS,4.519,101,,,,,
2026-03-18T16:00:01.518945,WS,4.345,101,,,,,
2026-03-18T16:00:01.519129,WS,4.226,101,,,,,
2026-03-18T16:00:01.519318,WS,5.154,101,,,,,
2026-03-18T16:00:01.519502,WS,5.514,101,,,,,
2026-03-18T16:00:01.519687,WS,5.936,101,,,,,
2026-03-18T16:00:01.520064,WS,4.178,101,,,,,
2026-03-18T16:00:01.520594,WS,4.446,101,,,,,
2026-03-18T16:00:01.520923,WS,4.383,101,,,,,
2026-03-18T16:00:01.521181,WS,4.57,101,,,,,
2026-03-18T16:00:01.521436,WS,6.084,101,,,,,
2026-03-18T16:00:01.521690,WS,4.735,101,,,,,
2026-03-18T16:00:01.521923,WS,5.59,101,,,,,
2026-03-18T16:00:01.522148,WS,5.411,101,,,,,
2026-03-18T16:00:01.522365,WS,6.587,101,,,,,
2026-03-18T16:00:01.573206,GET,23.312,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.573687,GET,23.792,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.574051,GET,22.776,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.574303,GET,23.299,200,9.0,1211.4,15.0,39.7,
2026-03-18T16:00:01.574527,POST,18.358,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.574847,GET,29.408,200,9.3,1212.7,15.0,38.6,
2026-03-18T16:00:01.575044,GET,21.506,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.575205,GET,32.731,200,9.5,1211.0,15.0,38.0,
2026-03-18T16:00:01.575351,GET,24.307,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.575493,POST,17.764,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.575629,POST,21.0,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.575771,POST,28.821,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.616547,GET,17.079,200,11.3,1209.0,15.0,40.8,
2026-03-18T16:00:01.616754,GET,16.005,200,9.5,1212.7,15.0,40.2,
2026-03-18T16:00:01.616955,GET,20.271,200,9.5,1212.7,15.0,39.7,
2026-03-18T16:00:01.617385,GET,18.762,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.617693,POST,13.627,200,13.0,1210.8,15.0,40.8,
2026-03-18T16:00:01.617864,GET,22.243,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.618073,POST,13.695,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.618239,GET,17.759,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:01.618368,POST,13.853,200,9.5,1212.7,15.0,40.2,
2026-03-18T16:00:01.618490,GET,28.25,200,9.8,1213.3,15.0,40.2,
2026-03-18T16:00:01.618606,GET,30.76,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.618719,POST,29.943,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:01.651908,GET,15.172,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:01.652237,GET,14.944,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.652409,GET,17.454,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.652569,GET,21.135,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.652873,GET,19.202,200,9.5,1212.7,15.0,40.2,
2026-03-18T16:00:01.653024,GET,19.728,200,10.3,1209.0,15.0,39.7,
2026-03-18T16:00:01.653190,POST,15.917,200,11.3,1209.0,15.0,40.8,
2026-03-18T16:00:01.653547,GET,22.518,200,9.8,1213.3,15.0,40.2,
2026-03-18T16:00:01.653715,GET,21.489,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.653917,POST,20.829,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.654130,POST,17.44,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.654296,POST,18.498,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.687449,GET,14.03,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.687775,GET,14.26,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.688043,GET,15.929,200,11.3,1209.0,15.0,40.8,
2026-03-18T16:00:01.688222,GET,17.257,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.688387,GET,15.457,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.688527,GET,13.685,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.688640,GET,15.779,200,9.5,1212.7,15.0,39.7,
2026-03-18T16:00:01.688749,GET,22.869,200,9.8,1213.3,15.0,40.2,
2026-03-18T16:00:01.688854,POST,15.585,200,11.3,1209.0,15.0,40.8,
2026-03-18T16:00:01.688958,POST,19.743,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.689082,POST,18.665,200,9.5,1212.7,15.0,39.7,
2026-03-18T16:00:01.689191,POST,17.593,200,11.8,1216.4,15.1,39.7,
2026-03-18T16:00:01.735628,GET,13.353,200,9.5,1211.0,15.0,38.0,
2026-03-18T16:00:01.735884,GET,13.913,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.736054,GET,17.717,200,9.5,1212.7,15.0,40.2,
2026-03-18T16:00:01.736206,GET,19.472,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.736333,GET,23.159,200,11.3,1209.0,15.0,40.8,
2026-03-18T16:00:01.736493,POST,22.215,200,11.8,1216.4,15.1,39.7,
2026-03-18T16:00:01.736616,POST,22.962,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.736744,POST,29.504,200,11.1,1209.0,15.0,39.1,
2026-03-18T16:00:01.736857,POST,25.822,200,9.5,1211.0,15.0,38.0,
2026-03-18T16:00:01.736966,GET,31.393,200,11.8,1216.4,15.1,39.7,
2026-03-18T16:00:01.737075,GET,34.092,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:01.737283,GET,40.795,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.298242,WS,5.144,101,,,,,
2026-03-18T16:00:02.298685,WS,8.09,101,,,,,
2026-03-18T16:00:02.298983,WS,4.999,101,,,,,
2026-03-18T16:00:02.299252,WS,4.343,101,,,,,
2026-03-18T16:00:02.299534,WS,5.916,101,,,,,
2026-03-18T16:00:02.300123,WS,5.622,101,,,,,
2026-03-18T16:00:02.300467,WS,5.176,101,,,,,
2026-03-18T16:00:02.300726,WS,4.272,101,,,,,
2026-03-18T16:00:02.300965,WS,4.214,101,,,,,
2026-03-18T16:00:02.301319,WS,4.412,101,,,,,
2026-03-18T16:00:02.301692,WS,10.183,101,,,,,
2026-03-18T16:00:02.302174,WS,5.152,101,,,,,
2026-03-18T16:00:02.302492,WS,3.624,101,,,,,
2026-03-18T16:00:02.302841,WS,4.606,101,,,,,
2026-03-18T16:00:02.303267,WS,4.391,101,,,,,
2026-03-18T16:00:02.303533,WS,4.195,101,,,,,
2026-03-18T16:00:02.303775,WS,4.164,101,,,,,
2026-03-18T16:00:02.303996,WS,4.478,101,,,,,
2026-03-18T16:00:02.304209,WS,4.844,101,,,,,
2026-03-18T16:00:02.304417,WS,4.076,101,,,,,
2026-03-18T16:00:02.304642,WS,5.365,101,,,,,
2026-03-18T16:00:02.304854,WS,7.841,101,,,,,
2026-03-18T16:00:02.305064,WS,4.412,101,,,,,
2026-03-18T16:00:02.305272,WS,4.627,101,,,,,
2026-03-18T16:00:02.305470,WS,4.734,101,,,,,
2026-03-18T16:00:02.305663,WS,5.165,101,,,,,
2026-03-18T16:00:02.305836,WS,4.94,101,,,,,
2026-03-18T16:00:02.306006,WS,5.765,101,,,,,
2026-03-18T16:00:02.306206,WS,5.521,101,,,,,
2026-03-18T16:00:02.306384,WS,5.799,101,,,,,
2026-03-18T16:00:02.356707,GET,25.71,200,9.5,1211.0,15.0,38.0,
2026-03-18T16:00:02.357008,GET,27.531,200,9.0,1211.4,15.0,39.7,
2026-03-18T16:00:02.357353,GET,22.164,200,9.1,1217.2,15.1,39.7,
2026-03-18T16:00:02.357776,GET,29.794,200,9.5,1211.0,15.0,38.0,
2026-03-18T16:00:02.358029,GET,29.26,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.358279,GET,24.583,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.358508,GET,26.271,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.358832,GET,28.808,200,9.0,1211.4,15.0,39.7,
2026-03-18T16:00:02.358998,POST,30.277,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.359125,POST,29.752,200,12.2,1217.1,15.1,39.7,
2026-03-18T16:00:02.359242,POST,28.674,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.359351,POST,32.18,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.389315,GET,17.308,200,12.2,1217.1,15.1,39.7,
2026-03-18T16:00:02.389665,GET,18.915,200,9.6,1217.5,15.1,40.2,
2026-03-18T16:00:02.389939,GET,16.714,200,9.6,1217.5,15.1,40.2,
2026-03-18T16:00:02.390296,GET,20.335,200,9.6,1217.5,15.1,40.2,
2026-03-18T16:00:02.390469,GET,14.272,200,9.4,1217.5,15.1,38.6,
2026-03-18T16:00:02.390604,GET,16.129,200,9.5,1211.0,15.0,38.0,
2026-03-18T16:00:02.390729,POST,14.024,200,11.8,1216.4,15.1,39.7,
2026-03-18T16:00:02.390848,GET,18.55,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.390962,GET,20.128,200,12.1,1217.1,15.1,38.6,
2026-03-18T16:00:02.391102,POST,15.019,200,10.4,1219.4,15.1,40.2,
2026-03-18T16:00:02.391233,POST,16.013,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.391350,POST,14.501,200,12.1,1217.1,15.1,38.6,
2026-03-18T16:00:02.438080,GET,17.423,200,9.6,1217.5,15.1,39.7,
2026-03-18T16:00:02.438398,GET,20.651,200,9.8,1213.3,15.0,40.2,
2026-03-18T16:00:02.438717,GET,19.615,200,9.6,1217.5,15.1,40.2,
2026-03-18T16:00:02.438957,GET,22.092,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.439142,GET,21.195,200,9.6,1217.5,15.1,40.2,
2026-03-18T16:00:02.439466,GET,17.562,200,9.8,1213.3,15.0,40.2,
2026-03-18T16:00:02.439810,GET,19.123,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.440199,POST,16.587,200,9.6,1217.5,15.1,40.2,
2026-03-18T16:00:02.440474,POST,17.842,200,9.8,1213.3,15.0,40.2,
2026-03-18T16:00:02.440680,GET,24.337,200,11.8,1216.4,15.1,39.7,
2026-03-18T16:00:02.440857,POST,32.697,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.441728,POST,34.703,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.487318,GET,17.327,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.487538,GET,17.976,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.487731,GET,16.365,200,12.2,1217.1,15.1,39.7,
2026-03-18T16:00:02.487886,GET,18.038,200,12.1,1217.1,15.1,38.6,
2026-03-18T16:00:02.488038,GET,16.201,200,11.8,1216.4,15.1,39.7,
2026-03-18T16:00:02.488159,GET,19.912,200,9.8,1213.3,15.0,40.2,
2026-03-18T16:00:02.488318,POST,17.282,200,12.1,1217.1,15.1,38.6,
2026-03-18T16:00:02.488462,POST,20.175,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.488591,GET,22.06,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.488715,POST,17.812,200,9.0,1211.4,15.0,40.2,
2026-03-18T16:00:02.488838,GET,30.405,200,9.0,1211.4,15.0,40.2,
