timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:19:20.035804,GET,41.458,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.035947,GET,41.076,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.036130,POST,40.232,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.036335,POST,39.556,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.036525,GET,44.335,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.036670,POST,44.191,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.036795,POST,51.945,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.554172,WS,4.373,101,,,,,
2026-03-18T17:19:20.554769,WS,7.619,101,,,,,
2026-03-18T17:19:20.555345,WS,5.158,101,,,,,
2026-03-18T17:19:20.555670,WS,5.401,101,,,,,
2026-03-18T17:19:20.555949,WS,6.115,101,,,,,
2026-03-18T17:19:20.556343,WS,6.136,101,,,,,
2026-03-18T17:19:20.556715,WS,5.333,101,,,,,
2026-03-18T17:19:20.556937,WS,5.853,101,,,,,
2026-03-18T17:19:20.557292,WS,5.223,101,,,,,
2026-03-18T17:19:20.557527,WS,5.181,101,,,,,
2026-03-18T17:19:20.557734,WS,4.403,101,,,,,
2026-03-18T17:19:20.557992,WS,5.677,101,,,,,
2026-03-18T17:19:20.558184,WS,5.231,101,,,,,
2026-03-18T17:19:20.558386,WS,4.43,101,,,,,
2026-03-18T17:19:20.558553,WS,4.273,101,,,,,
2026-03-18T17:19:20.558699,WS,3.22,101,,,,,
2026-03-18T17:19:20.558842,WS,3.169,101,,,,,
2026-03-18T17:19:20.558982,WS,3.491,101,,,,,
2026-03-18T17:19:20.559177,WS,3.129,101,,,,,
2026-03-18T17:19:20.559538,WS,4.316,101,,,,,
2026-03-18T17:19:20.559732,WS,4.174,101,,,,,
2026-03-18T17:19:20.559896,WS,5.492,101,,,,,
2026-03-18T17:19:20.560100,WS,5.495,101,,,,,
2026-03-18T17:19:20.560283,WS,3.476,101,,,,,
2026-03-18T17:19:20.560438,WS,4.31,101,,,,,
2026-03-18T17:19:20.560566,WS,3.212,101,,,,,
2026-03-18T17:19:20.560688,WS,3.922,101,,,,,
2026-03-18T17:19:20.560818,WS,3.608,101,,,,,
2026-03-18T17:19:20.560947,WS,5.378,101,,,,,
2026-03-18T17:19:20.561066,WS,5.272,101,,,,,
2026-03-18T17:19:20.620857,GET,33.18,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.621182,POST,31.495,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.621369,GET,41.158,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.621591,GET,40.986,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.621771,GET,38.538,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.622054,GET,39.991,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.622344,GET,41.294,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.622502,GET,36.525,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.622678,GET,38.257,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.622807,POST,36.44,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.622929,POST,38.245,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.623052,POST,46.432,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.679627,GET,28.535,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.679864,GET,32.68,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.679996,GET,32.666,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.680113,GET,37.947,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.680224,GET,37.733,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.680361,GET,36.273,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.680474,POST,41.263,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.680589,GET,42.619,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.680706,POST,39.087,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.680860,POST,38.415,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.681232,GET,47.418,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.681379,POST,44.429,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.746252,GET,22.246,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.746509,GET,19.195,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.746664,GET,20.853,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.746791,GET,24.284,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.746899,GET,17.793,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.747151,GET,31.2,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.747374,GET,33.601,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.747507,POST,28.883,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.747622,POST,27.476,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.747735,POST,32.88,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.747836,GET,48.586,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.747931,POST,40.171,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.812275,GET,28.582,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.812643,GET,27.347,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.812826,GET,30.001,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.812994,GET,28.345,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.813141,GET,30.417,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.813313,GET,28.968,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.813630,POST,28.048,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.813827,POST,25.663,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.813962,POST,47.726,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.814081,POST,50.379,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.814196,GET,55.918,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.814305,GET,57.668,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.868415,GET,33.309,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.868754,GET,34.42,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.868975,GET,41.956,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.869120,GET,43.664,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.869249,GET,39.309,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.869371,GET,40.796,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.869502,POST,36.905,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.869613,GET,43.245,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.869722,POST,35.286,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.869833,GET,42.992,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.869990,POST,39.952,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:20.870114,POST,43.273,200,9.5,657.6,8.2,44.1,
2026-03-18T17:19:21.420684,WS,5.429,101,,,,,
2026-03-18T17:19:21.420904,WS,5.289,101,,,,,
2026-03-18T17:19:21.421035,WS,6.548,101,,,,,
2026-03-18T17:19:21.421147,WS,6.359,101,,,,,
2026-03-18T17:19:21.421254,WS,5.661,101,,,,,
2026-03-18T17:19:21.421360,WS,6.031,101,,,,,
2026-03-18T17:19:21.421475,WS,6.969,101,,,,,
2026-03-18T17:19:21.421585,WS,6.013,101,,,,,
2026-03-18T17:19:21.421692,WS,5.53,101,,,,,
2026-03-18T17:19:21.421785,WS,4.519,101,,,,,
2026-03-18T17:19:21.421878,WS,5.175,101,,,,,
2026-03-18T17:19:21.421967,WS,5.49,101,,,,,
2026-03-18T17:19:21.422081,WS,4.284,101,,,,,
2026-03-18T17:19:21.422203,WS,3.327,101,,,,,
2026-03-18T17:19:21.422310,WS,5.532,101,,,,,
2026-03-18T17:19:21.422404,WS,4.383,101,,,,,
2026-03-18T17:19:21.422496,WS,4.482,101,,,,,
2026-03-18T17:19:21.422587,WS,5.559,101,,,,,
2026-03-18T17:19:21.422676,WS,5.796,101,,,,,
2026-03-18T17:19:21.422765,WS,14.42,101,,,,,
2026-03-18T17:19:21.422853,WS,5.018,101,,,,,
2026-03-18T17:19:21.422942,WS,5.358,101,,,,,
2026-03-18T17:19:21.423030,WS,4.459,101,,,,,
2026-03-18T17:19:21.423391,WS,4.409,101,,,,,
2026-03-18T17:19:21.423601,WS,4.157,101,,,,,
2026-03-18T17:19:21.423724,WS,4.093,101,,,,,
2026-03-18T17:19:21.423836,WS,3.824,101,,,,,
2026-03-18T17:19:21.423945,WS,4.267,101,,,,,
2026-03-18T17:19:21.424069,WS,5.368,101,,,,,
2026-03-18T17:19:21.424175,WS,5.351,101,,,,,
2026-03-18T17:19:21.490577,GET,23.744,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.490799,GET,28.369,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.490962,GET,29.085,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.491201,GET,39.626,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.491467,POST,47.593,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.491630,GET,53.226,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.491765,POST,46.918,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.491910,GET,57.157,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.492028,GET,54.436,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.492139,POST,53.423,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.492326,POST,50.672,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.492457,GET,57.557,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.741549,GET,224.843,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.741874,GET,227.477,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.742138,GET,230.895,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.742309,GET,228.576,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.742492,GET,228.471,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.742838,GET,234.625,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.743048,GET,236.395,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.743215,GET,236.295,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.744056,POST,235.47,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.744210,POST,233.917,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.744523,POST,236.484,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.744761,POST,235.788,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.802183,GET,22.678,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.802635,GET,24.351,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.802841,GET,25.501,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.802980,POST,22.669,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.803296,GET,28.846,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.803469,GET,28.67,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.803599,POST,27.933,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.803714,GET,42.954,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.803871,GET,46.379,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.804018,GET,44.688,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.804141,POST,42.467,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.804269,POST,42.025,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.854353,GET,26.747,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.854616,GET,28.623,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.854892,GET,39.473,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.855045,GET,40.575,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.855172,GET,37.104,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.855301,GET,37.338,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.855414,GET,37.071,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.855548,GET,37.287,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.855656,POST,35.919,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.855801,POST,37.297,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.855919,POST,35.44,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.856025,POST,34.543,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.909162,GET,24.759,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.909411,GET,26.082,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.909567,GET,26.056,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.909696,GET,29.357,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.909826,GET,24.995,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.909956,GET,26.17,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.910082,POST,27.269,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.910204,GET,34.584,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.910310,POST,40.337,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.910420,GET,43.137,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.910556,POST,38.926,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:21.910666,POST,28.01,200,9.8,658.5,8.2,43.0,
2026-03-18T17:19:22.437078,WS,5.276,101,,,,,
2026-03-18T17:19:22.437598,WS,6.107,101,,,,,
2026-03-18T17:19:22.437909,WS,5.022,101,,,,,
2026-03-18T17:19:22.438172,WS,12.88,101,,,,,
2026-03-18T17:19:22.438449,WS,5.438,101,,,,,
2026-03-18T17:19:22.438718,WS,4.459,101,,,,,
2026-03-18T17:19:22.438937,WS,4.341,101,,,,,
2026-03-18T17:19:22.439148,WS,4.153,101,,,,,
2026-03-18T17:19:22.439354,WS,4.351,101,,,,,
2026-03-18T17:19:22.439558,WS,4.226,101,,,,,
2026-03-18T17:19:22.439757,WS,7.143,101,,,,,
2026-03-18T17:19:22.440312,WS,5.441,101,,,,,
2026-03-18T17:19:22.440601,WS,3.609,101,,,,,
2026-03-18T17:19:22.440893,WS,4.395,101,,,,,
2026-03-18T17:19:22.441130,WS,5.277,101,,,,,
2026-03-18T17:19:22.441377,WS,4.193,101,,,,,
2026-03-18T17:19:22.441655,WS,5.482,101,,,,,
2026-03-18T17:19:22.441881,WS,4.175,101,,,,,
2026-03-18T17:19:22.442093,WS,3.678,101,,,,,
2026-03-18T17:19:22.442300,WS,3.684,101,,,,,
2026-03-18T17:19:22.442512,WS,8.094,101,,,,,
2026-03-18T17:19:22.442712,WS,8.607,101,,,,,
2026-03-18T17:19:22.442909,WS,4.336,101,,,,,
2026-03-18T17:19:22.443764,WS,4.932,101,,,,,
2026-03-18T17:19:22.444230,WS,5.052,101,,,,,
2026-03-18T17:19:22.444532,WS,4.256,101,,,,,
2026-03-18T17:19:22.444793,WS,4.875,101,,,,,
2026-03-18T17:19:22.445140,WS,4.153,101,,,,,
2026-03-18T17:19:22.445469,WS,4.923,101,,,,,
2026-03-18T17:19:22.445704,WS,3.306,101,,,,,
2026-03-18T17:19:22.514166,GET,37.993,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.514460,GET,50.678,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.514681,GET,48.975,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.515014,GET,50.544,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.515197,GET,48.803,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.515325,GET,48.351,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.515476,GET,45.153,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.515619,POST,50.114,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.515740,POST,49.398,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.515851,POST,51.839,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.515984,POST,49.137,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.516092,GET,53.346,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.572024,GET,33.956,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.572331,GET,41.029,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.572563,GET,41.913,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.572807,GET,40.614,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.573025,GET,43.615,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.573168,POST,37.317,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.573300,GET,43.081,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.573419,GET,43.996,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.573532,POST,39.424,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.573640,GET,45.803,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.573747,POST,43.278,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:22.573850,POST,44.66,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.060452,GET,38.681,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.061978,GET,45.474,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.062762,GET,45.219,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.063182,GET,42.709,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.063789,GET,41.567,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.064142,GET,54.213,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.064481,POST,47.558,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.064812,POST,45.598,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.065022,GET,55.993,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.065196,POST,54.823,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.065361,GET,60.292,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.065521,POST,470.084,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.118105,GET,16.344,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.118436,GET,27.12,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.118650,GET,29.42,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.118788,GET,31.541,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.118949,GET,36.04,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.119110,GET,35.13,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.119252,POST,24.259,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.119376,POST,26.161,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.119493,POST,28.448,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.119622,GET,39.295,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.119747,GET,39.246,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.119913,POST,39.115,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.175074,GET,32.219,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.175292,GET,31.909,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.175435,GET,33.493,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.175566,GET,36.423,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.175692,POST,33.707,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.175815,GET,38.896,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.175960,POST,35.909,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.176100,POST,35.251,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.176217,POST,39.772,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.176398,GET,45.488,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.176772,GET,44.571,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.176984,GET,45.582,200,13.6,658.3,8.2,43.0,
2026-03-18T17:19:23.928975,WS,6.838,101,,,,,
2026-03-18T17:19:23.929250,WS,5.464,101,,,,,
2026-03-18T17:19:23.929384,WS,9.798,101,,,,,
2026-03-18T17:19:23.929499,WS,5.5,101,,,,,
2026-03-18T17:19:23.929606,WS,5.392,101,,,,,
2026-03-18T17:19:23.929730,WS,5.589,101,,,,,
2026-03-18T17:19:23.929884,WS,6.926,101,,,,,
2026-03-18T17:19:23.930003,WS,4.498,101,,,,,
2026-03-18T17:19:23.930142,WS,3.555,101,,,,,
2026-03-18T17:19:23.930265,WS,4.348,101,,,,,
2026-03-18T17:19:23.930394,WS,5.779,101,,,,,
2026-03-18T17:19:23.930498,WS,8.296,101,,,,,
2026-03-18T17:19:23.930595,WS,4.041,101,,,,,
2026-03-18T17:19:23.930703,WS,5.954,101,,,,,
2026-03-18T17:19:23.930797,WS,4.059,101,,,,,
2026-03-18T17:19:23.930994,WS,4.475,101,,,,,
2026-03-18T17:19:23.931181,WS,4.479,101,,,,,
2026-03-18T17:19:23.931328,WS,5.556,101,,,,,
2026-03-18T17:19:23.931445,WS,4.313,101,,,,,
2026-03-18T17:19:23.931555,WS,4.21,101,,,,,
2026-03-18T17:19:23.931663,WS,9.687,101,,,,,
2026-03-18T17:19:23.931773,WS,4.573,101,,,,,
2026-03-18T17:19:23.931888,WS,4.571,101,,,,,
2026-03-18T17:19:23.932000,WS,3.348,101,,,,,
2026-03-18T17:19:23.932107,WS,4.342,101,,,,,
2026-03-18T17:19:23.932225,WS,4.423,101,,,,,
2026-03-18T17:19:23.932324,WS,3.438,101,,,,,
2026-03-18T17:19:23.932420,WS,3.281,101,,,,,
2026-03-18T17:19:23.932515,WS,3.433,101,,,,,
2026-03-18T17:19:23.932609,WS,4.203,101,,,,,
2026-03-18T17:19:23.990225,GET,39.78,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.990445,GET,38.621,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.990735,GET,39.172,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.990965,GET,37.573,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.991152,GET,39.34,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.991389,GET,48.769,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.991662,GET,43.285,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.991820,POST,43.424,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.991944,POST,45.137,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.992061,POST,43.172,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.992200,POST,42.479,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:23.992313,GET,48.121,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.047165,GET,20.812,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.047481,GET,22.588,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.047721,GET,24.623,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.047861,GET,24.131,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.047989,POST,28.753,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.048109,GET,33.073,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.048222,POST,30.929,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.048384,POST,31.633,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.048523,GET,36.973,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.048645,GET,46.896,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.048758,POST,40.183,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.048905,GET,46.178,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.102434,GET,29.839,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.103031,GET,34.318,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.103476,GET,36.906,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.103653,POST,36.234,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.103780,GET,43.091,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.103917,GET,46.252,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.104037,POST,35.175,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.104157,POST,37.392,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.104273,GET,42.014,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.104386,GET,44.046,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.104493,GET,43.347,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.104598,POST,39.96,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.159158,GET,30.245,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.159455,GET,29.851,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.159641,GET,29.851,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.159782,GET,38.023,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.159904,GET,40.656,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.160025,GET,38.069,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.160139,GET,41.522,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.160249,POST,39.584,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.160358,GET,43.234,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.160467,POST,39.182,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.160577,POST,43.317,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.160766,POST,42.053,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.216060,GET,30.147,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.216307,GET,33.9,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.216441,GET,35.166,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.216567,GET,35.67,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.216728,GET,38.245,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.216872,GET,41.484,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.216989,POST,39.035,200,8.0,658.8,8.2,41.9,
2026-03-18T17:19:24.217104,GET,44.072,200,8.0,659.4,8.2,43.5,
2026-03-18T17:19:24.217210,POST,37.565,200,8.0,659.4,8.2,43.5,
2026-03-18T17:19:24.217316,POST,38.924,200,8.0,659.4,8.2,43.5,
2026-03-18T17:19:24.217422,GET,45.292,200,8.0,659.4,8.2,43.5,
