timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:39:34.155588,GET,22.176,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.155740,GET,20.893,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.155868,GET,28.645,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.155985,GET,28.352,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.156209,POST,22.81,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.156373,POST,21.627,200,22.2,1185.7,14.7,41.9,
2026-03-18T17:39:34.156505,GET,25.322,200,19.3,1185.7,14.7,40.8,
2026-03-18T17:39:34.156807,GET,27.954,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.157010,POST,24.256,200,22.0,1185.7,14.7,40.8,
2026-03-18T17:39:34.157148,POST,24.697,200,22.0,1185.7,14.7,40.8,
2026-03-18T17:39:34.157267,GET,30.217,200,22.0,1185.7,14.7,40.8,
2026-03-18T17:39:34.709424,WS,6.507,101,,,,,
2026-03-18T17:39:34.710405,WS,7.364,101,,,,,
2026-03-18T17:39:34.710921,WS,8.439,101,,,,,
2026-03-18T17:39:34.711228,WS,5.76,101,,,,,
2026-03-18T17:39:34.711523,WS,5.549,101,,,,,
2026-03-18T17:39:34.711827,WS,6.264,101,,,,,
2026-03-18T17:39:34.712106,WS,10.04,101,,,,,
2026-03-18T17:39:34.712454,WS,5.174,101,,,,,
2026-03-18T17:39:34.712711,WS,3.8,101,,,,,
2026-03-18T17:39:34.712978,WS,3.319,101,,,,,
2026-03-18T17:39:34.713221,WS,7.386,101,,,,,
2026-03-18T17:39:34.713470,WS,6.41,101,,,,,
2026-03-18T17:39:34.713856,WS,6.601,101,,,,,
2026-03-18T17:39:34.714140,WS,4.014,101,,,,,
2026-03-18T17:39:34.714401,WS,4.598,101,,,,,
2026-03-18T17:39:34.714686,WS,6.015,101,,,,,
2026-03-18T17:39:34.714913,WS,5.215,101,,,,,
2026-03-18T17:39:34.715133,WS,4.156,101,,,,,
2026-03-18T17:39:34.715350,WS,6.47,101,,,,,
2026-03-18T17:39:34.715585,WS,5.249,101,,,,,
2026-03-18T17:39:34.716123,WS,5.127,101,,,,,
2026-03-18T17:39:34.716722,WS,5.012,101,,,,,
2026-03-18T17:39:34.717057,WS,5.646,101,,,,,
2026-03-18T17:39:34.717348,WS,4.378,101,,,,,
2026-03-18T17:39:34.717587,WS,4.774,101,,,,,
2026-03-18T17:39:34.717819,WS,6.472,101,,,,,
2026-03-18T17:39:34.718277,WS,3.424,101,,,,,
2026-03-18T17:39:34.718761,WS,4.435,101,,,,,
2026-03-18T17:39:34.719184,WS,4.254,101,,,,,
2026-03-18T17:39:34.719349,WS,5.449,101,,,,,
2026-03-18T17:39:34.771599,GET,23.154,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.772064,GET,16.597,200,17.5,1183.8,14.7,39.7,
2026-03-18T17:39:34.772234,GET,22.477,200,17.5,1184.1,14.7,40.8,
2026-03-18T17:39:34.772362,GET,26.204,200,17.5,1184.1,14.7,40.8,
2026-03-18T17:39:34.772477,POST,19.417,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.772610,GET,24.02,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.772768,GET,28.917,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.772921,GET,28.883,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.773139,POST,34.903,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.773273,POST,34.825,200,17.5,1183.8,14.7,39.7,
2026-03-18T17:39:34.773381,POST,38.547,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.773480,GET,39.76,200,17.5,1184.1,14.7,40.8,
2026-03-18T17:39:34.819962,GET,17.584,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.820236,GET,24.195,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.820395,GET,28.144,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.820608,GET,29.338,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.820859,POST,22.582,200,17.5,1183.8,14.7,39.7,
2026-03-18T17:39:34.821037,GET,28.725,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.821172,GET,30.661,200,17.2,1183.8,14.7,39.7,
2026-03-18T17:39:34.821505,GET,38.762,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.821791,GET,33.299,200,17.2,1183.8,14.7,39.7,
2026-03-18T17:39:34.821992,POST,31.283,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.822164,POST,34.082,200,17.2,1183.8,14.7,39.7,
2026-03-18T17:39:34.822295,POST,30.363,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.870403,GET,18.329,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:34.870646,GET,24.429,200,17.2,1183.8,14.7,39.7,
2026-03-18T17:39:34.870795,GET,27.608,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.870917,GET,31.079,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.871033,GET,25.379,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.871145,POST,28.956,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:34.871287,POST,31.887,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.871411,POST,30.967,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.871528,GET,38.732,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.871641,POST,31.833,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.871740,GET,37.754,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.871912,GET,40.182,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.933710,GET,19.504,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.934082,GET,28.54,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.934312,GET,30.638,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.934454,GET,28.621,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.934579,GET,35.224,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.934705,GET,34.776,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.934820,GET,34.791,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.934934,POST,45.77,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.935144,POST,43.824,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.935287,GET,50.115,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.935413,POST,46.497,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.935531,POST,48.595,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.987079,GET,20.366,200,18.2,1184.1,14.7,40.8,
2026-03-18T17:39:34.987332,GET,21.657,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.987482,GET,21.313,200,18.2,1184.1,14.7,40.8,
2026-03-18T17:39:34.987609,GET,25.304,200,17.2,1183.8,14.7,40.8,
2026-03-18T17:39:34.987725,POST,20.888,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.987859,GET,27.386,200,17.5,1183.8,14.7,39.7,
2026-03-18T17:39:34.988030,GET,26.912,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.988191,POST,24.754,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:34.988314,GET,30.782,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:34.988429,POST,26.397,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:34.988551,GET,36.487,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:34.988794,POST,40.059,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:35.558876,WS,6.338,101,,,,,
2026-03-18T17:39:35.559358,WS,8.352,101,,,,,
2026-03-18T17:39:35.559713,WS,7.931,101,,,,,
2026-03-18T17:39:35.560023,WS,5.448,101,,,,,
2026-03-18T17:39:35.560308,WS,4.204,101,,,,,
2026-03-18T17:39:35.560575,WS,7.791,101,,,,,
2026-03-18T17:39:35.560824,WS,5.859,101,,,,,
2026-03-18T17:39:35.561064,WS,3.548,101,,,,,
2026-03-18T17:39:35.561299,WS,4.367,101,,,,,
2026-03-18T17:39:35.561653,WS,5.387,101,,,,,
2026-03-18T17:39:35.562150,WS,6.117,101,,,,,
2026-03-18T17:39:35.562405,WS,4.094,101,,,,,
2026-03-18T17:39:35.562630,WS,4.836,101,,,,,
2026-03-18T17:39:35.562872,WS,4.961,101,,,,,
2026-03-18T17:39:35.563110,WS,3.534,101,,,,,
2026-03-18T17:39:35.563368,WS,4.181,101,,,,,
2026-03-18T17:39:35.563575,WS,6.822,101,,,,,
2026-03-18T17:39:35.563775,WS,6.53,101,,,,,
2026-03-18T17:39:35.563985,WS,5.342,101,,,,,
2026-03-18T17:39:35.564175,WS,5.985,101,,,,,
2026-03-18T17:39:35.564376,WS,5.009,101,,,,,
2026-03-18T17:39:35.564522,WS,5.464,101,,,,,
2026-03-18T17:39:35.564670,WS,5.829,101,,,,,
2026-03-18T17:39:35.564845,WS,5.222,101,,,,,
2026-03-18T17:39:35.564993,WS,5.744,101,,,,,
2026-03-18T17:39:35.565155,WS,5.655,101,,,,,
2026-03-18T17:39:35.565318,WS,5.537,101,,,,,
2026-03-18T17:39:35.565462,WS,6.366,101,,,,,
2026-03-18T17:39:35.565602,WS,6.416,101,,,,,
2026-03-18T17:39:35.565740,WS,7.896,101,,,,,
2026-03-18T17:39:35.632302,GET,19.336,200,18.9,1180.7,14.6,40.8,
2026-03-18T17:39:35.632654,POST,19.146,200,19.4,1180.7,14.6,40.8,
2026-03-18T17:39:35.632834,GET,24.942,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:35.632981,GET,22.658,200,18.2,1184.1,14.7,40.8,
2026-03-18T17:39:35.633137,GET,28.199,200,19.0,1180.7,14.6,40.8,
2026-03-18T17:39:35.633536,GET,24.53,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:35.633798,POST,20.917,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:35.634213,GET,26.332,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:35.634516,GET,36.605,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:35.634768,GET,39.518,200,18.9,1180.7,14.6,40.8,
2026-03-18T17:39:35.635048,POST,50.414,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:35.635270,POST,51.758,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:35.689094,GET,13.194,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:35.689333,GET,23.94,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:35.689479,POST,12.936,200,19.0,1180.7,14.6,40.8,
2026-03-18T17:39:35.689628,GET,24.165,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:35.689746,GET,31.479,200,18.2,1184.1,14.7,40.8,
2026-03-18T17:39:35.689858,GET,27.374,200,19.4,1180.7,14.6,40.8,
2026-03-18T17:39:35.690021,GET,30.051,200,18.9,1180.7,14.6,40.8,
2026-03-18T17:39:35.690170,POST,26.541,200,19.4,1180.7,14.6,40.8,
2026-03-18T17:39:35.690300,GET,34.556,200,19.0,1180.7,14.6,40.8,
2026-03-18T17:39:35.690414,POST,36.987,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:35.690518,GET,41.646,200,17.5,1184.1,14.7,39.1,
2026-03-18T17:39:35.690775,POST,41.484,200,18.2,1184.1,14.7,40.8,
2026-03-18T17:39:35.748661,GET,22.581,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:35.748985,GET,24.761,200,19.0,1180.7,14.6,40.8,
2026-03-18T17:39:35.749198,GET,19.855,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:35.749415,GET,24.565,200,18.2,1184.1,14.7,39.7,
2026-03-18T17:39:35.749600,GET,27.082,200,19.4,1180.7,14.6,40.8,
2026-03-18T17:39:35.749737,GET,28.844,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:35.749889,POST,21.966,200,18.9,1180.7,14.6,40.8,
2026-03-18T17:39:35.750013,GET,31.464,200,17.0,1184.1,14.7,40.2,
2026-03-18T17:39:35.750132,GET,33.474,200,19.0,1180.7,14.6,40.8,
2026-03-18T17:39:35.750257,POST,40.281,200,19.0,1180.7,14.6,40.8,
2026-03-18T17:39:35.750373,POST,45.445,200,18.2,1184.1,14.7,40.8,
2026-03-18T17:39:35.750489,POST,44.737,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:35.809632,GET,31.528,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:35.809847,GET,35.558,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:35.809981,GET,36.87,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:35.810102,GET,38.057,200,19.0,1180.7,14.6,40.8,
2026-03-18T17:39:35.810221,GET,31.693,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:35.810337,GET,35.783,200,24.7,1180.7,14.6,41.4,
2026-03-18T17:39:35.810451,GET,44.246,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:35.810565,GET,41.932,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:35.810687,POST,43.527,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:35.810838,POST,44.17,200,19.4,1180.7,14.6,40.8,
2026-03-18T17:39:35.810963,POST,46.584,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:35.811070,POST,48.124,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:35.858522,GET,16.613,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:35.858742,POST,20.597,200,18.9,1180.7,14.6,40.8,
2026-03-18T17:39:35.858872,GET,26.81,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:35.859028,POST,23.467,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:35.859163,GET,34.933,200,24.7,1180.7,14.6,41.4,
2026-03-18T17:39:35.859328,GET,32.888,200,24.7,1180.7,14.6,41.4,
2026-03-18T17:39:35.859479,GET,37.552,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:35.859606,GET,35.002,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:35.859716,GET,36.297,200,24.7,1180.7,14.6,41.4,
2026-03-18T17:39:35.859821,GET,43.49,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:35.859924,POST,35.292,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:35.860069,POST,33.666,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.431826,WS,7.289,101,,,,,
2026-03-18T17:39:36.432480,WS,7.972,101,,,,,
2026-03-18T17:39:36.432954,WS,5.401,101,,,,,
2026-03-18T17:39:36.433485,WS,6.593,101,,,,,
2026-03-18T17:39:36.433925,WS,6.372,101,,,,,
2026-03-18T17:39:36.434192,WS,5.611,101,,,,,
2026-03-18T17:39:36.434470,WS,11.431,101,,,,,
2026-03-18T17:39:36.434791,WS,7.163,101,,,,,
2026-03-18T17:39:36.435055,WS,5.178,101,,,,,
2026-03-18T17:39:36.435286,WS,5.318,101,,,,,
2026-03-18T17:39:36.435538,WS,5.609,101,,,,,
2026-03-18T17:39:36.435762,WS,4.777,101,,,,,
2026-03-18T17:39:36.435978,WS,4.58,101,,,,,
2026-03-18T17:39:36.436198,WS,4.397,101,,,,,
2026-03-18T17:39:36.436412,WS,4.308,101,,,,,
2026-03-18T17:39:36.437163,WS,8.763,101,,,,,
2026-03-18T17:39:36.437716,WS,5.889,101,,,,,
2026-03-18T17:39:36.438164,WS,10.13,101,,,,,
2026-03-18T17:39:36.438492,WS,5.996,101,,,,,
2026-03-18T17:39:36.438831,WS,7.422,101,,,,,
2026-03-18T17:39:36.439071,WS,6.361,101,,,,,
2026-03-18T17:39:36.439308,WS,4.45,101,,,,,
2026-03-18T17:39:36.439514,WS,5.613,101,,,,,
2026-03-18T17:39:36.439715,WS,7.771,101,,,,,
2026-03-18T17:39:36.439911,WS,6.943,101,,,,,
2026-03-18T17:39:36.440108,WS,2.665,101,,,,,
2026-03-18T17:39:36.440353,WS,3.858,101,,,,,
2026-03-18T17:39:36.440741,WS,5.576,101,,,,,
2026-03-18T17:39:36.441018,WS,4.314,101,,,,,
2026-03-18T17:39:36.441266,WS,4.477,101,,,,,
2026-03-18T17:39:36.490280,GET,24.7,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.490646,GET,19.929,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.490835,GET,23.564,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:36.490983,GET,22.782,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.491144,GET,24.484,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.491268,GET,21.634,200,19.4,1180.7,14.6,40.8,
2026-03-18T17:39:36.491380,GET,21.039,200,24.7,1180.7,14.6,41.4,
2026-03-18T17:39:36.491523,POST,16.141,200,19.4,1180.2,14.6,40.2,
2026-03-18T17:39:36.491913,GET,24.578,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.492082,POST,17.803,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:36.492224,POST,31.258,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.492349,POST,34.155,200,24.7,1180.7,14.6,41.4,
2026-03-18T17:39:36.543021,GET,18.346,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:36.543270,GET,17.95,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.543410,GET,15.409,200,19.4,1180.7,14.6,40.8,
2026-03-18T17:39:36.543562,GET,17.051,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:36.543680,GET,18.74,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.543793,GET,26.556,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.543910,POST,23.054,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:36.544016,GET,30.846,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.544129,POST,26.179,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.544239,POST,32.587,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.544344,GET,35.701,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:36.544450,POST,37.401,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.602463,GET,18.694,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.602831,GET,17.737,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.603130,GET,16.812,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:36.603438,GET,22.507,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:36.603880,GET,20.175,200,22.6,1180.2,14.6,41.9,
2026-03-18T17:39:36.604099,GET,24.493,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.604414,GET,21.867,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.604595,GET,22.956,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.604741,POST,19.339,200,22.6,1180.2,14.6,41.9,
2026-03-18T17:39:36.604895,POST,21.198,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:36.605013,POST,24.716,200,24.7,1180.7,14.6,41.4,
2026-03-18T17:39:36.605127,POST,42.967,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:36.647082,GET,18.016,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.647317,GET,17.461,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.647461,GET,19.728,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.647596,GET,20.779,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.647713,GET,19.051,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.647826,GET,20.908,200,24.9,1180.7,14.6,40.2,
2026-03-18T17:39:36.647943,GET,26.589,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.648061,GET,26.159,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.648179,POST,24.702,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:36.648314,POST,28.504,200,20.5,1180.7,14.6,40.8,
2026-03-18T17:39:36.648441,POST,26.886,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.648548,POST,28.972,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.688464,GET,17.782,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:36.688709,GET,17.674,200,24.7,1180.7,14.6,41.4,
2026-03-18T17:39:36.688880,GET,18.35,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:36.689051,GET,22.67,200,19.4,1180.2,14.6,40.2,
2026-03-18T17:39:36.689202,GET,20.81,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:36.689331,GET,24.796,200,24.6,1180.7,14.6,41.4,
2026-03-18T17:39:36.689454,POST,19.48,200,25.6,1180.7,14.6,41.9,
2026-03-18T17:39:36.689574,GET,29.245,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.689689,POST,21.16,200,22.6,1180.2,14.6,41.9,
2026-03-18T17:39:36.689801,POST,27.09,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:36.689911,GET,29.617,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:36.690145,POST,26.418,200,25.3,1180.7,14.6,40.8,
2026-03-18T17:39:37.261884,WS,5.139,101,,,,,
2026-03-18T17:39:37.262490,WS,4.012,101,,,,,
2026-03-18T17:39:37.263152,WS,6.46,101,,,,,
2026-03-18T17:39:37.263543,WS,9.785,101,,,,,
2026-03-18T17:39:37.264114,WS,5.642,101,,,,,
2026-03-18T17:39:37.264485,WS,7.276,101,,,,,
2026-03-18T17:39:37.264945,WS,6.621,101,,,,,
2026-03-18T17:39:37.265266,WS,9.176,101,,,,,
2026-03-18T17:39:37.265533,WS,7.504,101,,,,,
2026-03-18T17:39:37.265798,WS,3.918,101,,,,,
2026-03-18T17:39:37.266045,WS,6.142,101,,,,,
2026-03-18T17:39:37.266293,WS,5.384,101,,,,,
2026-03-18T17:39:37.266531,WS,5.402,101,,,,,
2026-03-18T17:39:37.267020,WS,8.861,101,,,,,
2026-03-18T17:39:37.267396,WS,4.176,101,,,,,
2026-03-18T17:39:37.267785,WS,5.04,101,,,,,
2026-03-18T17:39:37.268036,WS,6.26,101,,,,,
2026-03-18T17:39:37.268267,WS,7.307,101,,,,,
2026-03-18T17:39:37.268493,WS,4.486,101,,,,,
2026-03-18T17:39:37.268713,WS,5.993,101,,,,,
2026-03-18T17:39:37.268944,WS,10.108,101,,,,,
2026-03-18T17:39:37.269144,WS,7.753,101,,,,,
2026-03-18T17:39:37.269366,WS,5.358,101,,,,,
2026-03-18T17:39:37.269577,WS,5.663,101,,,,,
2026-03-18T17:39:37.269765,WS,4.151,101,,,,,
2026-03-18T17:39:37.269951,WS,4.198,101,,,,,
2026-03-18T17:39:37.270143,WS,4.662,101,,,,,
2026-03-18T17:39:37.270328,WS,6.886,101,,,,,
2026-03-18T17:39:37.270511,WS,6.839,101,,,,,
2026-03-18T17:39:37.270717,WS,7.799,101,,,,,
2026-03-18T17:39:37.321799,GET,26.078,200,23.1,1180.4,14.6,41.9,
2026-03-18T17:39:37.322143,GET,19.724,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.322334,GET,24.85,200,23.2,1180.4,14.6,41.4,
2026-03-18T17:39:37.322599,GET,31.165,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.322927,GET,25.064,200,23.4,1180.4,14.6,41.4,
2026-03-18T17:39:37.323234,GET,30.343,200,23.1,1180.4,14.6,41.9,
2026-03-18T17:39:37.323556,GET,28.39,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:37.323851,GET,30.411,200,25.7,1180.2,14.6,41.9,
2026-03-18T17:39:37.324159,POST,29.711,200,23.5,1180.4,14.6,41.4,
2026-03-18T17:39:37.324329,POST,31.136,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.324471,POST,34.21,200,23.5,1180.4,14.6,41.4,
2026-03-18T17:39:37.324592,POST,35.064,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.377162,GET,22.706,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.377426,GET,21.6,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:37.377573,GET,21.352,200,23.4,1180.4,14.6,41.4,
2026-03-18T17:39:37.377761,POST,17.992,200,23.1,1180.4,14.6,41.9,
2026-03-18T17:39:37.377886,GET,24.262,200,23.5,1180.4,14.6,41.4,
2026-03-18T17:39:37.378113,GET,29.082,200,23.2,1180.4,14.6,41.4,
2026-03-18T17:39:37.378301,GET,24.094,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:37.378434,GET,35.243,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.378668,POST,32.505,200,19.4,1180.2,14.6,40.2,
2026-03-18T17:39:37.378820,GET,40.104,200,23.2,1180.4,14.6,41.4,
2026-03-18T17:39:37.378947,POST,38.14,200,22.6,1180.2,14.6,41.9,
2026-03-18T17:39:37.379067,POST,36.431,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.446850,GET,22.682,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:37.447205,GET,21.13,200,23.1,1180.4,14.6,41.9,
2026-03-18T17:39:37.447523,GET,25.435,200,19.4,1180.2,14.6,40.2,
2026-03-18T17:39:37.447678,GET,26.717,200,23.2,1180.4,14.6,41.4,
2026-03-18T17:39:37.447948,POST,22.697,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.448176,GET,28.954,200,22.6,1180.2,14.6,41.9,
2026-03-18T17:39:37.448533,POST,23.767,200,23.4,1180.4,14.6,41.4,
2026-03-18T17:39:37.448779,POST,23.422,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.449006,POST,23.014,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.449209,GET,46.464,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.449377,GET,53.858,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.449520,GET,56.163,200,19.4,1180.2,14.6,40.8,
2026-03-18T17:39:37.493528,GET,17.067,200,23.2,1180.4,14.6,41.4,
2026-03-18T17:39:37.493822,GET,23.188,200,24.9,1179.0,14.6,41.9,
2026-03-18T17:39:37.494017,GET,24.522,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.494259,GET,23.87,200,22.6,1180.2,14.6,41.9,
2026-03-18T17:39:37.494411,GET,19.589,200,23.1,1180.4,14.6,41.9,
2026-03-18T17:39:37.494542,GET,21.397,200,23.5,1180.4,14.6,41.4,
2026-03-18T17:39:37.494665,GET,24.107,200,23.5,1180.4,14.6,41.4,
2026-03-18T17:39:37.494785,POST,26.081,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.494904,POST,25.627,200,23.2,1180.4,14.6,41.4,
2026-03-18T17:39:37.495046,GET,33.487,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.495163,POST,31.869,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.495277,POST,30.833,200,23.2,1180.4,14.6,41.9,
2026-03-18T17:39:37.545419,GET,20.81,200,22.6,1180.2,14.6,41.9,
